video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
30_01_04,21.34,50,"[3.62, 2.704, 8.116, 9.027, 9.989, 11.005, 11.973, 7.473]","[181, 135, 406, 451, 499, 550, 599, 374]","[[2.483, 4.66892], [7.445, 12.93976]]","[[124, 233], [372, 647]]",30,01,04,"[2.18592, 5.494759999999999]",7.680679999999999,0.36
30_01_05,17.94,50,[],[],[],[],30,01,05,[],0.0,0.0
30_02_01,116.28,50,"[15.016, 15.498, 15.903, 16.503, 17.391, 18.567, 19.431, 20.191, 21.568, 22.408, 23.487, 24.57, 25.737, 26.537, 27.809, 28.999, 30.695, 31.216, 32.4, 33.528, 34.455, 35.235, 36.13, 37.104, 37.976, 38.919, 39.939, 40.74, 41.991, 42.858, 43.792, 45.043, 46.831, 47.847, 48.728, 49.799, 51.067, 52.048, 52.963, 54.007, 55.609, 56.343, 57.209, 58.138, 59.066, 59.983, 61.357, 62.496, 63.497, 64.227, 65.168, 66.05, 67.392, 68.481, 69.497, 69.977, 70.898, 72, 72.423, 73.386, 74.545, 75.943, 76.928, 77.769, 78.458, 79.129, 79.896, 80.72, 81.275, 81.985, 82.866, 84.183, 85.13, 85.873, 86.687, 90.489, 88.183, 89.544, 91.735, 92.663, 93.212, 94.066, 94.915, 96.071, 97.034, 98.419, 99.497, 105.936, 106.28, 107.144, 108.487, 109.416, 110.337, 112.048]","[751, 775, 795, 825, 870, 928, 972, 1010, 1078, 1120, 1174, 1228, 1287, 1327, 1390, 1450, 1535, 1561, 1620, 1676, 1723, 1762, 1807, 1855, 1899, 1946, 1997, 2037, 2100, 2143, 2190, 2252, 2342, 2392, 2436, 2490, 2553, 2602, 2648, 2700, 2780, 2817, 2860, 2907, 2953, 2999, 3068, 3125, 3175, 3211, 3258, 3302, 3370, 3424, 3475, 3499, 3545, 3600, 3621, 3669, 3727, 3797, 3846, 3888, 3923, 3956, 3995, 4036, 4064, 4099, 4143, 4209, 4256, 4294, 4334, 4524, 4409, 4477, 4587, 4633, 4661, 4703, 4746, 4804, 4852, 4921, 4975, 5297, 5314, 5357, 5424, 5471, 5517, 5602]","[[14.828, 100.4257], [105.87839, 113.06589]]","[[741, 5021], [5294, 5653]]",30,02,01,"[85.5977, 7.1875]",92.7852,0.8
30_02_02,21.36,50,[],[],[],[],30,02,02,[],0.0,0.0
30_02_03,14.34,50,[],[],[],[],30,02,03,[],0.0,0.0
30_02_04,16.2,50,"[3.056, 4.152, 1.906]","[153, 208, 95]","[[1.85642, 5.14809]]","[[93, 257]]",30,02,04,[3.29167],3.29167,0.2
30_02_05,17.3,50,[],[],[],[],30,02,05,[],0.0,0.0
30_04_01,185.3,50,"[6.875, 7.907, 9.475, 10.532, 11.485, 12.363, 13.597, 14.515, 27.819, 28.24, 28.947, 29.811, 30.981, 32.194, 33.059, 33.659, 34.453, 35.347, 36.493, 37.627, 38.515, 39.316, 40.075, 40.739, 41.445, 42.459, 43.459, 44.372, 45.172, 46.123, 47.324, 48.588, 49.923, 51.051, 52.187, 62.677, 63.236, 63.669, 64.013, 64.347, 65.043, 65.907, 66.875, 67.915, 68.963, 69.827, 70.677, 71.405, 72.198, 73.029, 73.925, 74.699, 75.451, 76.411, 77.155, 77.987, 79.289, 80.459, 81.531, 99.091, 99.604, 100.605, 101.325, 102.174, 102.999, 103.86, 104.628, 105.315, 106.078, 106.683, 107.219, 107.817, 108.483, 109.149, 109.771, 110.635, 111.509, 112.475, 117.708, 118.392, 119.149, 119.827, 120.651, 121.627, 123.083, 124.277, 125.195, 126.835, 127.956, 130.149, 131.173, 132.019, 132.963, 133.707, 134.811, 135.931, 137.931, 138.811, 139.98, 141.348, 152.07, 152.405, 152.651, 153.131, 153.965, 154.63, 155.35, 156.003, 156.676, 157.347, 158.219, 159.031, 160.147, 160.987, 161.765, 162.62, 163.522, 164.491, 165.318, 166.331, 167.22, 168.221, 169.123, 170.03, 170.974, 171.763, 172.726, 173.547, 174.403, 175.267, 175.988, 176.867, 177.805, 178.907, 179.916, 181.363, 182.405, 183.101, 184.379, 15.955, 17.139, 18.06, 18.779, 19.614, 21.204]","[344, 395, 474, 527, 574, 618, 680, 726, 1391, 1412, 1447, 1491, 1549, 1610, 1653, 1683, 1723, 1767, 1825, 1881, 1926, 1966, 2004, 2037, 2072, 2123, 2173, 2219, 2259, 2306, 2366, 2429, 2496, 2553, 2609, 3134, 3162, 3183, 3201, 3217, 3252, 3295, 3344, 3396, 3448, 3491, 3534, 3570, 3610, 3651, 3696, 3735, 3773, 3821, 3858, 3899, 3964, 4023, 4077, 4955, 4980, 5030, 5066, 5109, 5150, 5193, 5231, 5266, 5304, 5334, 5361, 5391, 5424, 5457, 5489, 5532, 5575, 5624, 5885, 5920, 5957, 5991, 6033, 6081, 6154, 6214, 6260, 6342, 6398, 6507, 6559, 6601, 6648, 6685, 6741, 6797, 6897, 6941, 6999, 7067, 7604, 7620, 7633, 7657, 7698, 7732, 7768, 7800, 7834, 7867, 7911, 7952, 8007, 8049, 8088, 8131, 8176, 8225, 8266, 8317, 8361, 8411, 8456, 8502, 8549, 8588, 8636, 8677, 8720, 8763, 8799, 8843, 8890, 8945, 8996, 9068, 9120, 9155, 9219, 798, 857, 903, 939, 981, 1060]","[[6.639, 22.25271], [27.70271, 53.25387], [62.614, 82.61412], [98.8, 113.55542], [117.541, 142.38177], [151.131, 185.21816]]","[[332, 1113], [1385, 2663], [3131, 4131], [4940, 5678], [5877, 7119], [7557, 9261]]",30,04,01,"[15.613710000000001, 25.55116, 20.000120000000003, 14.75542, 24.840769999999992, 34.08716000000001]",134.84834,0.73
30_04_02,182.76,50,"[13.444, 14.501, 11.795, 15.628, 19.269, 20.395, 21.46, 22.534, 23.859, 25.086, 26.166, 27.323, 28.307, 29.197, 30.206, 31.275, 32.273, 33.325, 34.307, 35.14, 36.051, 37.115, 38.132, 39.051, 39.885, 40.957, 42.186, 43.339, 44.349, 45.389, 46.557, 47.606, 48.676, 49.581, 50.651, 51.59, 52.629, 55.154, 56.125, 54.141, 57.365, 58.459, 59.482, 60.563, 61.662, 62.692, 63.958, 65.17, 66.301, 67.291, 68.266, 70.226, 71.333, 72.477, 73.463, 74.284, 75.051, 75.962, 76.76, 77.643, 78.628, 79.597, 80.661, 81.589, 82.554, 83.642, 84.628, 85.66, 86.708, 87.715, 88.858, 90.146, 91.179, 92.163, 93.147, 94.114, 95.066, 96.078, 97.117, 98.285, 99.292, 100.299, 101.306, 102.347, 103.254, 104.274, 105.314, 106.374, 107.324, 108.282, 109.292, 110.658, 111.916, 112.892, 113.898, 114.989, 116.036, 117.124, 118.434, 119.492, 120.388, 121.358, 122.565, 123.762, 124.661, 125.786, 126.927, 127.9, 129.121, 130.244, 131.346, 132.381, 133.524, 134.804, 135.916, 136.842, 138.012, 139.114, 140.207, 141.226, 142.21, 143.196, 144.354, 145.618, 146.594, 147.522, 148.474, 149.317, 150.212, 151.299, 152.34, 153.322, 154.364, 155.29, 156.236, 157.314, 158.227, 159.362, 160.355, 161.359, 162.37, 163.234, 164.53, 165.669, 166.95, 168.035, 169.099, 170.323, 171.205, 172.331, 173.379, 174.394, 175.274, 179.506, 181.091, 182.354, 17.557]","[672, 725, 590, 781, 963, 1020, 1073, 1127, 1193, 1254, 1308, 1366, 1415, 1460, 1510, 1564, 1614, 1666, 1715, 1757, 1803, 1856, 1907, 1953, 1994, 2048, 2109, 2167, 2217, 2269, 2328, 2380, 2434, 2479, 2533, 2580, 2631, 2758, 2806, 2707, 2868, 2923, 2974, 3028, 3083, 3135, 3198, 3258, 3315, 3365, 3413, 3511, 3567, 3624, 3673, 3714, 3753, 3798, 3838, 3882, 3931, 3980, 4033, 4079, 4128, 4182, 4231, 4283, 4335, 4386, 4443, 4507, 4559, 4608, 4657, 4706, 4753, 4804, 4856, 4914, 4965, 5015, 5065, 5117, 5163, 5214, 5266, 5319, 5366, 5414, 5465, 5533, 5596, 5645, 5695, 5749, 5802, 5856, 5922, 5975, 6019, 6068, 6128, 6188, 6233, 6289, 6346, 6395, 6456, 6512, 6567, 6619, 6676, 6740, 6796, 6842, 6901, 6956, 7010, 7061, 7110, 7160, 7218, 7281, 7330, 7376, 7424, 7466, 7511, 7565, 7617, 7666, 7718, 7764, 7812, 7866, 7911, 7968, 8018, 8068, 8118, 8162, 8226, 8283, 8348, 8402, 8455, 8516, 8560, 8617, 8669, 8720, 8764, 8975, 9055, 9118, 878]","[[11.75226, 182.51355]]","[[588, 9126]]",30,04,02,[170.76129],170.76129,0.93
30_04_03,183.52,50,"[28.067, 29.036, 30.362, 31.914, 33.018, 34.034, 35.082, 36.378, 37.749, 38.788, 39.99, 41.378, 42.33, 43.603, 44.521, 45.505, 46.562, 47.557, 48.557, 49.714, 50.716, 51.762, 52.803, 53.996, 54.98, 56.315, 57.364, 58.57, 59.612, 60.658, 61.669, 62.69, 63.778, 64.858, 65.877, 66.698, 67.569, 68.762, 69.897, 70.889, 71.802, 73.06, 73.937, 74.852, 75.707, 76.778, 77.946, 78.834, 79.84, 80.78, 81.882, 82.77, 84.08, 85.002, 85.954, 86.916, 88.097, 89.21, 90.203, 91.441, 92.395, 93.322, 94.071, 95.075, 96.394, 97.339, 98.482, 99.778, 100.865, 101.994, 103.089, 103.939, 104.754, 105.625, 106.602, 107.364, 108.274, 109.194, 110.108, 110.884, 111.807, 112.658, 113.715, 114.513, 115.313, 116.138, 116.899, 118.015, 119.033, 119.98, 120.897, 122.371, 124.561, 126.556, 127.69, 129.772, 131.017, 132.785, 135.597, 136.713, 137.799, 133.941, 139.159, 140.311, 141.49, 142.599, 143.721, 145.207, 146.575, 147.729, 148.975, 150.085, 151.143, 152.409, 153.504, 154.705, 155.865, 157.057, 158.368, 159.567, 160.615, 161.695, 162.647, 163.624, 164.684, 165.738, 166.855, 167.961, 174.375, 169.397, 170.858, 172.234, 173.164, 175.498, 176.794, 177.71, 178.792, 180.218, 181.442, 182.418]","[1403, 1452, 1518, 1596, 1651, 1702, 1754, 1819, 1887, 1939, 2000, 2069, 2116, 2180, 2226, 2275, 2328, 2378, 2428, 2486, 2536, 2588, 2640, 2700, 2749, 2816, 2868, 2928, 2981, 3033, 3083, 3134, 3189, 3243, 3294, 3335, 3378, 3438, 3495, 3544, 3590, 3653, 3697, 3743, 3785, 3839, 3897, 3942, 3992, 4039, 4094, 4138, 4204, 4250, 4298, 4346, 4405, 4460, 4510, 4572, 4620, 4666, 4704, 4754, 4820, 4867, 4924, 4989, 5043, 5100, 5154, 5197, 5238, 5281, 5330, 5368, 5414, 5460, 5505, 5544, 5590, 5633, 5686, 5726, 5766, 5807, 5845, 5901, 5952, 5999, 6045, 6119, 6228, 6328, 6384, 6489, 6551, 6639, 6780, 6836, 6890, 6697, 6958, 7016, 7074, 7130, 7186, 7260, 7329, 7386, 7449, 7504, 7557, 7620, 7675, 7735, 7793, 7853, 7918, 7978, 8031, 8085, 8132, 8181, 8234, 8287, 8343, 8398, 8719, 8470, 8543, 8612, 8658, 8775, 8840, 8886, 8940, 9011, 9072, 9121]","[[28.08559, 183.2771]]","[[1404, 9164]]",30,04,03,[155.19151],155.19151,0.85
30_04_04,51.26,50,"[15.8, 16.866, 14.8, 13.703, 25.654, 26.408, 24.899, 27.595, 43.275, 41.931, 44.339]","[790, 843, 740, 685, 1283, 1320, 1245, 1380, 2164, 2097, 2217]","[[13.66892, 17.83559], [24.87726, 28.58559], [41.821, 45.41968]]","[[683, 892], [1244, 1429], [2091, 2271]]",30,04,04,"[4.16667, 3.70833, 3.5986800000000017]",11.473680000000002,0.22
30_04_05,71.12,50,"[5.104, 5.573, 6.296, 7.111, 7.904, 8.861, 9.806, 31.955, 32.543, 33.142, 33.798, 34.475, 35.087, 35.71, 36.919, 37.79, 43.669, 44.062, 44.758, 45.528, 46.232, 46.866, 47.511, 48.205, 49.038, 49.943, 50.83, 51.567, 52.262, 53.106, 53.998, 54.773, 55.765]","[255, 279, 315, 356, 395, 443, 490, 1598, 1627, 1657, 1690, 1724, 1754, 1786, 1846, 1890, 2183, 2203, 2238, 2276, 2312, 2343, 2376, 2410, 2452, 2497, 2542, 2578, 2613, 2655, 2700, 2739, 2788]","[[5.02309, 10.79392], [31.83634, 38.80857], [43.5753, 56.78959]]","[[251, 540], [1592, 1940], [2179, 2839]]",30,04,05,"[5.77083, 6.972230000000003, 13.214289999999998]",25.95735,0.36
