video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
21_04_05,57.84,50,"[26.507, 27.158, 27.919, 28.645, 29.302, 29.918, 30.766, 31.575, 42.178, 42.828, 43.664, 44.466, 45.201, 45.827, 46.795, 48.204, 49.107, 49.89, 50.738, 51.761, 41.488]","[1325, 1358, 1396, 1432, 1465, 1496, 1538, 1579, 2109, 2141, 2183, 2223, 2260, 2291, 2340, 2410, 2455, 2494, 2537, 2588, 2074]","[[26.40271, 32.60271], [41.403, 52.78959]]","[[1320, 1630], [2070, 2639]]",21,04,05,"[6.200000000000003, 11.386589999999998]",17.58659,0.3
22_02_01,163.58,50,"[9.437, 9.662, 10.027, 11.081, 11.699, 12.476, 13.467, 14.458, 15.314, 16.106, 17.893, 19.531, 25.874, 26.21, 26.761, 27.628, 28.073, 28.987, 29.779, 31.028, 31.803, 32.908, 34.57, 35.595, 36.737, 38.963, 40.209, 41.685, 42.284, 43.308, 44.265, 45.531, 45.977, 47.212, 48.017, 48.745, 49.724, 50.731, 51.722, 53.042, 54.065, 55.195, 56.226, 57.379, 58.555, 60.204, 60.988, 62.363, 63.659, 64.514, 65.676, 67.201, 68.281, 69.601, 70.601, 71.625, 73.22, 74.609, 76.073, 77.162, 78.138, 79.282, 80.45, 81.467, 82.844, 84.97, 94.145, 95.339, 96.131, 96.841, 97.817, 99.027, 100.077, 100.587, 101.315, 102.249, 103.322, 104.241, 105.393, 107.443, 109.892, 110.314, 111.314, 113.057, 114.682, 115.395, 116.418, 117.307, 118.629, 119.579, 119.982, 121.107, 122.01, 123.195, 124.097, 124.929, 125.684, 126.555, 127.667, 128.756, 129.865, 130.975, 132.051, 133.449, 134.476, 135.18, 136.137, 137.164, 138.227, 139.569, 140.74, 143.171, 148.044, 148.347, 148.929, 150.571]","[472, 483, 501, 554, 585, 624, 673, 723, 766, 805, 895, 977, 1294, 1310, 1338, 1381, 1404, 1449, 1489, 1551, 1590, 1645, 1728, 1780, 1837, 1948, 2010, 2084, 2114, 2165, 2213, 2277, 2299, 2361, 2401, 2437, 2486, 2537, 2586, 2652, 2703, 2760, 2811, 2869, 2928, 3010, 3049, 3118, 3183, 3226, 3284, 3360, 3414, 3480, 3530, 3581, 3661, 3730, 3804, 3858, 3907, 3964, 4022, 4073, 4142, 4248, 4707, 4767, 4807, 4842, 4891, 4951, 5004, 5029, 5066, 5112, 5166, 5212, 5270, 5372, 5495, 5516, 5566, 5653, 5734, 5770, 5821, 5865, 5931, 5979, 5999, 6055, 6100, 6160, 6205, 6246, 6284, 6328, 6383, 6438, 6493, 6549, 6603, 6672, 6724, 6759, 6807, 6858, 6911, 6978, 7037, 7159, 7402, 7417, 7446, 7529]","[[9.18976, 20.54392], [25.53959, 86.00903], [93.399, 151.63177]]","[[459, 1027], [1277, 4300], [4670, 7582]]",22,02,01,"[11.35416, 60.46943999999999, 58.23276999999999]",130.05637,0.8
22_02_02,42.92,50,"[7.144, 6.06, 8.275, 9.38, 10.25, 11.434, 12.539, 13.427, 14.475, 26.763, 27.842, 29.034, 30.179, 31.179, 32.396, 33.644, 34.572, 35.668, 37.162, 38.013]","[357, 303, 414, 469, 512, 572, 627, 671, 724, 1338, 1392, 1452, 1509, 1559, 1620, 1682, 1729, 1783, 1858, 1901]","[[6.055, 15.47523], [26.714, 39.03079]]","[[303, 774], [1336, 1952]]",22,02,02,"[9.42023, 12.316790000000005]",21.737020000000005,0.51
22_02_03,22.18,50,"[3.837, 5.045, 6.057, 2.163]","[192, 252, 303, 108]","[[2.14809, 7.04392]]","[[107, 352]]",22,02,03,[4.89583],4.89583,0.22
22_02_04,21.86,50,"[2.269, 3.491, 1.643, 9.902, 8.614, 11.284, 14.831, 14.257, 13.186]","[113, 175, 82, 495, 431, 564, 742, 713, 659]","[[1.60642, 4.48142], [8.601, 15.81476]]","[[80, 224], [430, 791]]",22,02,04,"[2.875, 7.213759999999999]",10.088759999999999,0.46
22_02_05,17.72,50,"[4.657, 5.304, 5.862, 6.624, 7.531, 8.327]","[233, 265, 293, 331, 377, 416]","[[4.60642, 9.33559]]","[[230, 467]]",22,02,05,[4.72917],4.72917,0.27
22_03_01,183.7,50,"[9.212, 9.556, 10.044, 11.059, 12.276, 13.591, 17.796, 18.076, 19.236, 20.28, 21.101, 22.034, 22.997, 24.416, 25.373, 26.156, 27.118, 28.445, 29.459, 30.3, 31.293, 36.052, 36.911, 38.165, 40.094, 42.117, 42.926, 44.07, 45.007, 46.299, 47.92, 49.246, 50.822, 51.635, 53.099, 54.867, 55.784, 57.052, 57.769, 61.763, 62.461, 63.691, 64.445, 66.062, 67.238, 71.302, 71.723, 72.523, 73.517, 74.491, 75.383, 76.339, 80.765, 81.492, 82.301, 83.101, 84.317, 87.163, 87.916, 89.004, 90.838, 91.437, 92.245, 93.078, 93.935, 95.091, 95.971, 96.957, 98.068, 98.862, 99.558, 100.493, 101.912, 102.957, 104.182, 105.448, 106.758, 107.734, 108.507, 109.358, 110.739, 111.693, 135.564, 135.812, 136.961, 138.019, 139.123, 140.998, 142.12, 143.135, 144.123, 144.82, 145.654, 147.516, 149.207, 150.164, 152.588, 153.203, 153.556, 154.479, 156.524, 157.875, 159.044, 160.219, 162.709, 163.542, 164.47, 165.5, 166.483, 166.782, 167.175, 167.532, 168.083, 168.931, 170.102, 171.419, 174.636, 175.446, 176.216, 177.722]","[461, 478, 502, 553, 614, 680, 890, 904, 962, 1014, 1055, 1102, 1150, 1221, 1269, 1308, 1356, 1422, 1473, 1515, 1565, 1803, 1846, 1908, 2005, 2106, 2146, 2204, 2250, 2315, 2396, 2462, 2541, 2582, 2655, 2743, 2789, 2853, 2888, 3088, 3123, 3185, 3222, 3303, 3362, 3565, 3586, 3626, 3676, 3725, 3769, 3817, 4038, 4075, 4115, 4155, 4216, 4358, 4396, 4450, 4542, 4572, 4612, 4654, 4697, 4755, 4799, 4848, 4903, 4943, 4978, 5025, 5096, 5148, 5209, 5272, 5338, 5387, 5425, 5468, 5537, 5585, 6778, 6791, 6848, 6901, 6956, 7050, 7106, 7157, 7206, 7241, 7283, 7376, 7460, 7508, 7629, 7660, 7678, 7724, 7826, 7894, 7952, 8011, 8135, 8177, 8224, 8275, 8324, 8339, 8359, 8377, 8404, 8447, 8505, 8571, 8732, 8772, 8811, 8886]","[[8.638, 14.58559], [17.68244, 32.28959], [36.00677, 112.75903], [135.225, 178.75903]]","[[432, 729], [884, 1614], [1800, 5638], [6761, 8938]]",22,03,01,"[5.94759, 14.607149999999997, 76.75225999999999, 43.53403]",140.84103,0.77
22_03_02,87.94,50,"[9.974, 11.063, 9.124, 12.243, 13.395, 14.721, 16.301, 17.23, 18.539, 19.747, 20.921, 22.252, 23.316, 24.482, 25.473, 26.633, 27.834, 29.059, 37.762, 38.827, 39.937, 41.331, 42.985, 44.497, 45.554, 46.699, 48.05, 49.243, 50.731, 52.123, 53.434, 54.604, 55.737, 57.089, 58.214, 59.582, 61.024, 62.335, 63.686, 64.999, 66.55, 68.543, 69.599, 71.11, 72.326, 73.688, 75.211, 76.622]","[499, 553, 456, 612, 670, 736, 815, 862, 927, 987, 1046, 1113, 1166, 1224, 1274, 1332, 1392, 1453, 1888, 1941, 1997, 2067, 2149, 2225, 2278, 2335, 2402, 2462, 2537, 2606, 2672, 2730, 2787, 2854, 2911, 2979, 3051, 3117, 3184, 3250, 3328, 3427, 3480, 3556, 3616, 3684, 3761, 3831]","[[9.0753, 30.03959], [37.69, 77.56927]]","[[454, 1502], [1884, 3878]]",22,03,02,"[20.96429, 39.879270000000005]",60.843560000000004,0.69
22_03_03,121.84,50,"[17.384, 15.848, 18.41, 19.473, 20.913, 28.911, 29.772, 30.771, 31.974, 33.5, 34.54, 35.796, 36.918, 38.22, 39.452, 40.829, 42.068, 43.292, 44.596, 45.759, 46.87, 47.98, 49.102, 50.18, 51.3, 52.38, 53.373, 54.479, 55.935, 57.254, 58.477, 59.605, 60.644, 61.564, 62.686, 63.677, 64.801, 66.132, 67.157, 68.448, 69.54, 70.692, 71.958, 73.222, 74.445, 75.492, 76.637, 77.872, 79.261, 80.308, 81.436, 82.341, 83.879, 85.022, 86.1, 87.124, 88.438, 89.8, 90.951, 92.15, 93.372, 94.566, 95.64, 96.917, 98.053, 99.162, 100.157, 101.358, 102.236, 103.461, 104.785, 105.804, 106.827, 108.605, 109.735, 110.64, 111.625, 112.7, 113.66]","[869, 792, 920, 974, 1046, 1446, 1489, 1539, 1599, 1675, 1727, 1790, 1846, 1911, 1973, 2041, 2103, 2165, 2230, 2288, 2344, 2399, 2455, 2509, 2565, 2619, 2669, 2724, 2797, 2863, 2924, 2980, 3032, 3078, 3134, 3184, 3240, 3307, 3358, 3422, 3477, 3535, 3598, 3661, 3722, 3775, 3832, 3894, 3963, 4015, 4072, 4117, 4194, 4251, 4305, 4356, 4422, 4490, 4548, 4608, 4669, 4728, 4782, 4846, 4903, 4958, 5008, 5068, 5112, 5173, 5239, 5290, 5341, 5430, 5487, 5532, 5581, 5635, 5683]","[[15.735, 21.93976], [28.853, 114.50903]]","[[787, 1097], [1443, 5725]]",22,03,03,"[6.20476, 85.65602999999999]",91.86078999999998,0.75
22_03_04,78.88,50,"[9.946, 11.012, 12.202, 13.266, 14.434, 15.614, 16.89, 25.376, 26.282, 27.234, 28.33, 29.297, 30.26, 31.324, 32.396, 33.518, 34.674, 35.906, 37.084, 38.371, 39.362, 40.587, 41.922, 43.163, 44.198, 45.234, 46.282, 47.434, 48.77, 49.634, 50.682, 51.866, 53.138, 54.138, 55.285, 56.027, 56.939, 58.205, 59.356, 60.339, 61.282, 62.114, 63.196]","[497, 551, 610, 663, 722, 781, 844, 1269, 1314, 1362, 1416, 1465, 1513, 1566, 1620, 1676, 1734, 1795, 1854, 1919, 1968, 2029, 2096, 2158, 2210, 2262, 2314, 2372, 2438, 2482, 2534, 2593, 2657, 2707, 2764, 2801, 2847, 2910, 2968, 3017, 3064, 3106, 3160]","[[9.922, 17.87726], [25.37771, 64.17118]]","[[496, 894], [1269, 3209]]",22,03,04,"[7.955259999999999, 38.793470000000006]",46.74873000000001,0.59
22_03_05,43.96,50,"[8.384, 9.17, 9.885, 10.676, 11.394, 12.306, 12.989, 13.628, 14.235, 15.028, 15.707, 16.422, 17.157, 17.927, 18.716, 19.739, 20.332, 20.995, 21.667, 22.324, 22.996, 23.683, 24.467, 25.253]","[419, 458, 494, 534, 570, 615, 649, 681, 712, 751, 785, 821, 858, 896, 936, 987, 1017, 1050, 1083, 1116, 1150, 1184, 1223, 1263]","[[8.33559, 26.25226]]","[[417, 1313]]",22,03,05,[17.91667],17.91667,0.41
22_04_01,184.12,50,"[19.704, 20.704, 21.072, 21.85, 22.666, 23.422, 24.688, 25.32, 26.17, 27.048, 27.888, 28.705, 29.505, 30.56, 31.176, 31.585, 32.276, 33.096, 33.872, 35.074, 36.441, 38.226, 38.987, 39.873, 41.024, 41.985, 42.969, 43.776, 44.402, 44.962, 45.809, 46.816, 48.12, 49.282, 50.936, 51.729, 53.241, 54.249, 55.145, 56.224, 57.418, 58.712, 60.272, 61.14, 62, 62.873, 63.741, 64.611, 65.564, 66.4, 67.412, 68.689, 69.496, 70.366, 71.393, 72.05, 72.76, 73.519, 75.626, 76.589, 80.09, 80.928, 82.905, 83.65, 84.336, 85.32, 86.612, 87.62, 89.168, 90.033, 97.224, 97.672, 98.528, 99.448, 100.392, 109.547, 109.802, 110.104, 110.331, 111.122, 112.352, 114.007, 115.21, 116.022, 117.049, 117.944, 118.876, 119.64, 120.562, 121.425, 122.199, 123.266, 124.201, 126.322, 127.698, 128.592, 130, 131.07, 132.422, 133.763, 134.992, 136.266, 137.946, 138.712, 139.288, 140.248, 141.104, 142.056, 142.648, 143.993, 144.918, 146.019, 147.328, 148.944, 149.688, 150.896, 152.297, 153.818, 154.904, 155.72, 165.699, 166.803, 167.865, 169.906, 170.256, 171.452, 172.441, 173.817, 175.338, 175.993, 176.541, 177.617]","[985, 1035, 1054, 1092, 1133, 1171, 1234, 1266, 1308, 1352, 1394, 1435, 1475, 1528, 1559, 1579, 1614, 1655, 1694, 1754, 1822, 1911, 1949, 1994, 2051, 2099, 2148, 2189, 2220, 2248, 2290, 2341, 2406, 2464, 2547, 2586, 2662, 2712, 2757, 2811, 2871, 2936, 3014, 3057, 3100, 3144, 3187, 3231, 3278, 3320, 3371, 3434, 3475, 3518, 3570, 3602, 3638, 3676, 3781, 3829, 4004, 4046, 4145, 4182, 4217, 4266, 4331, 4381, 4458, 4502, 4861, 4884, 4926, 4972, 5020, 5477, 5490, 5505, 5517, 5556, 5618, 5700, 5760, 5801, 5852, 5897, 5944, 5982, 6028, 6071, 6110, 6163, 6210, 6316, 6385, 6430, 6500, 6554, 6621, 6688, 6750, 6813, 6897, 6936, 6964, 7012, 7055, 7103, 7132, 7200, 7246, 7301, 7366, 7447, 7484, 7545, 7615, 7691, 7745, 7786, 8285, 8340, 8393, 8495, 8513, 8573, 8622, 8691, 8767, 8800, 8827, 8881]","[[19.625, 91.00903], [96.567, 101.50903], [108.719, 156.75387], [165.154, 178.69427]]","[[981, 4550], [4828, 5075], [5436, 7838], [8258, 8935]]",22,04,01,"[71.38403, 4.942030000000003, 48.03487000000001, 13.540269999999992]",137.90120000000002,0.75
22_04_02,182.42,50,"[2.658, 3.635, 4.825, 6.129, 7.203, 8.329, 9.297, 10.17, 11.297, 12.569, 13.525, 14.513, 15.369, 16.449, 17.578, 33.348, 31.147, 32.088, 34.271, 35.943, 37.913, 39.242, 40.615, 41.912, 43.167, 44.623, 45.802, 46.954, 48.152, 49.488, 50.871, 52.015, 53.256, 54.367, 55.335, 56.475, 57.744, 58.945, 60.25, 61.375, 62.568, 63.633, 64.879, 66.035, 67.217, 69.256, 70.353, 71.479, 72.879, 74.184, 75.383, 76.536, 77.5, 78.64, 79.671, 80.76, 81.989, 82.938, 83.817, 84.8, 85.823, 86.767, 88.029, 89.247, 90.609, 91.8, 92.871, 93.935, 95.119, 96.13, 97.383, 98.433, 99.601, 100.576, 101.527, 102.545, 103.96, 105.103, 106.275, 107.455, 108.623, 109.847, 111.097, 112.503, 113.807, 115.095, 116.503, 117.775, 119.175, 120.663, 122.349, 123.712, 124.839, 125.977, 127.335, 128.608, 129.873, 131.055, 132.218, 133.361, 134.455, 135.727, 136.927, 151.459, 152.37, 153.583, 154.759, 155.92, 157.088, 158.058, 159.116, 160.215, 161.574, 162.898, 164.327, 165.609, 166.786, 168.049, 169.295, 170.583, 171.735, 172.792, 174.176, 175.313, 176.441, 177.696, 178.871, 179.99, 181.221]","[133, 182, 241, 306, 360, 416, 465, 508, 565, 628, 676, 726, 768, 822, 879, 1667, 1557, 1604, 1714, 1797, 1896, 1962, 2031, 2096, 2158, 2231, 2290, 2348, 2408, 2474, 2544, 2601, 2663, 2718, 2767, 2824, 2887, 2947, 3012, 3069, 3128, 3182, 3244, 3302, 3361, 3463, 3518, 3574, 3644, 3709, 3769, 3827, 3875, 3932, 3984, 4038, 4099, 4147, 4191, 4240, 4291, 4338, 4401, 4462, 4530, 4590, 4644, 4697, 4756, 4806, 4869, 4922, 4980, 5029, 5076, 5127, 5198, 5255, 5314, 5373, 5431, 5492, 5555, 5625, 5690, 5755, 5825, 5889, 5959, 6033, 6117, 6186, 6242, 6299, 6367, 6430, 6494, 6553, 6611, 6668, 6723, 6786, 6846, 7573, 7618, 7679, 7738, 7796, 7854, 7903, 7956, 8011, 8079, 8145, 8216, 8280, 8339, 8402, 8465, 8529, 8587, 8640, 8709, 8766, 8822, 8885, 8944, 9000, 9061]","[[2.60642, 18.56476], [31.09714, 137.9257], [151.44089, 182.31589]]","[[130, 928], [1555, 6896], [7572, 9116]]",22,04,02,"[15.95834, 106.82856000000001, 30.875]",153.6619,0.84
22_04_03,182.26,50,"[2.369, 3.44, 4.592, 5.922, 7.057, 8.05, 9.032, 9.935, 11.128, 12.296, 13.472, 14.672, 15.952, 21.849, 23.196, 24.616, 25.904, 27.048, 28.32, 29.584, 30.623, 31.698, 32.911, 33.867, 39.89, 40.831, 42.4, 43.703, 44.879, 45.815, 46.9, 47.816, 49, 50.208, 51.306, 52.391, 53.463, 54.6, 55.922, 57.599, 58.642, 59.767, 60.818, 61.855, 64.001, 65.087, 62.882, 66.321, 67.585, 68.873, 69.739, 70.705, 71.729, 72.802, 73.841, 75.376, 76.449, 77.553, 78.737, 79.785, 80.769, 81.769, 82.979, 84.137, 85.384, 86.593, 87.737, 88.809, 89.857, 90.833, 91.988, 93.49, 94.658, 95.833, 96.753, 97.705, 98.721, 100.18, 101.274, 102.291, 103.345, 104.535, 105.657, 106.529, 107.499, 108.388, 109.624, 110.785, 111.801, 112.745, 113.737, 115.001, 116.425, 117.441, 118.521, 119.545, 120.25, 121.145, 122.065, 123.137, 124.588, 125.756, 126.762, 127.728, 128.681, 129.538, 130.491, 131.432, 132.38, 133.411, 134.514, 135.425, 136.37, 137.329, 138.193, 139.174, 140.249, 141.425, 142.577, 143.896, 144.953, 145.785, 146.881, 147.828, 148.865, 149.921, 151.265, 152.152, 153.537, 154.809, 156.077, 157.763, 159.001, 160.506, 161.568, 162.861, 164.097, 165.297, 166.579, 167.608, 168.888, 170.009, 171.139, 172.137, 173.386, 174.977, 176.411, 177.824, 179.048, 180.339, 181.257]","[118, 172, 230, 296, 353, 403, 452, 497, 556, 615, 674, 734, 798, 1092, 1160, 1231, 1295, 1352, 1416, 1479, 1531, 1585, 1646, 1693, 1994, 2042, 2120, 2185, 2244, 2291, 2345, 2391, 2450, 2510, 2565, 2620, 2673, 2730, 2796, 2880, 2932, 2988, 3041, 3093, 3200, 3254, 3144, 3316, 3379, 3444, 3487, 3535, 3586, 3640, 3692, 3769, 3822, 3878, 3937, 3989, 4038, 4088, 4149, 4207, 4269, 4330, 4387, 4440, 4493, 4542, 4599, 4674, 4733, 4792, 4838, 4885, 4936, 5009, 5064, 5115, 5167, 5227, 5283, 5326, 5375, 5419, 5481, 5539, 5590, 5637, 5687, 5750, 5821, 5872, 5926, 5977, 6012, 6057, 6103, 6157, 6229, 6288, 6338, 6386, 6434, 6477, 6525, 6572, 6619, 6671, 6726, 6771, 6818, 6866, 6910, 6959, 7012, 7071, 7129, 7195, 7248, 7289, 7344, 7391, 7443, 7496, 7563, 7608, 7677, 7740, 7804, 7888, 7950, 8025, 8078, 8143, 8205, 8265, 8329, 8380, 8444, 8500, 8557, 8607, 8669, 8749, 8821, 8891, 8952, 9017, 9063]","[[2.33559, 16.96059], [21.81476, 34.85642], [39.86101, 182.01355]]","[[117, 848], [1091, 1743], [1993, 9101]]",22,04,03,"[14.625, 13.04166, 142.15254000000002]",169.81920000000002,0.93
22_04_04,68.54,50,"[3.323, 4.369, 5.691, 6.66, 7.707, 8.604, 9.455, 10.316, 11.191, 12.108, 13.212, 14.027, 16.763, 15.451, 25.235, 26.107, 27.389, 28.179, 29.192, 30.892, 31.786, 32.539, 33.667, 34.691, 35.771, 44.026, 43.112, 45.068, 46.132, 46.924, 47.756, 48.887, 49.876, 51.076, 51.956, 53.439]","[166, 218, 285, 333, 385, 430, 473, 516, 560, 605, 661, 701, 838, 773, 1262, 1305, 1369, 1409, 1460, 1545, 1589, 1627, 1683, 1735, 1789, 2201, 2156, 2253, 2307, 2346, 2388, 2444, 2494, 2554, 2598, 2672]","[[3.261, 17.75226], [25.223, 36.75301], [43.144, 54.43244]]","[[163, 888], [1261, 1838], [2157, 2722]]",22,04,04,"[14.49126, 11.530010000000004, 11.288440000000001]",37.30971000000001,0.54
22_04_05,70.62,50,"[4.183, 4.841, 5.625, 6.591, 7.662, 8.253, 9.061, 23.439, 23.744, 24.198, 24.711, 25.399, 26.176, 26.93, 27.83, 28.302, 29.191, 29.915, 30.568, 31.457, 32.265, 33.056, 33.865, 34.682, 35.62, 37.198, 38.124, 39.011, 40.42, 41.012, 41.826, 42.612, 43.426, 44.758, 45.199, 45.907, 46.82, 48.197, 51.964, 53.164, 53.685, 54.356, 55.187, 56.054, 56.756]","[209, 242, 281, 330, 383, 413, 453, 1172, 1187, 1210, 1236, 1270, 1309, 1346, 1392, 1415, 1460, 1496, 1528, 1573, 1613, 1653, 1693, 1734, 1781, 1860, 1906, 1951, 2021, 2051, 2091, 2131, 2171, 2238, 2260, 2295, 2341, 2410, 2598, 2658, 2684, 2718, 2759, 2803, 2838]","[[4.08559, 10.10642], [23.33785, 49.17118], [51.87952, 57.87952]]","[[204, 505], [1167, 2459], [2594, 2894]]",22,04,05,"[6.02083, 25.83333, 6.0]",37.85416,0.54
24_02_01,136.78,50,"[2.195, 3.226, 3.619, 4.619, 5.602, 8.913, 10.009, 12.067, 12.347, 13.153, 14.402, 15.472, 16.753, 18.132, 19.636, 23.111, 23.361, 23.898, 26.347, 31.564, 31.94, 32.164, 33.003, 34.155, 35.33, 36.458, 38.084, 39.484, 40.66, 41.044, 42.019, 43.115, 43.663, 44.418, 45.788, 46.65, 48.148, 49.259, 50.371, 51.556, 52.795, 53.762, 54.692, 55.619, 57.483, 58.445, 59.91, 61.266, 62.18, 62.499, 63.132, 63.827, 64.955, 77.356, 78.235, 78.581, 79.459, 79.922, 80.214, 81.435, 82.805, 83.674, 84.675, 85.963, 86.931, 87.892, 89.374, 90.235, 91.759, 95.491, 95.724, 96.076, 96.843, 97.602, 102.34, 103.02, 103.468, 104.639, 105.811, 106.807, 107.938, 109.412, 110.347, 112.397, 115.136, 115.634, 116.211, 116.501, 117.335, 117.995, 118.988, 120.277, 121.429, 122.829, 124.476, 127.292, 129.629]","[110, 161, 181, 231, 280, 446, 500, 603, 617, 658, 720, 774, 838, 907, 982, 1156, 1168, 1195, 1317, 1578, 1597, 1608, 1650, 1708, 1766, 1823, 1904, 1974, 2033, 2052, 2101, 2156, 2183, 2221, 2289, 2332, 2407, 2463, 2519, 2578, 2640, 2688, 2735, 2781, 2874, 2922, 2996, 3063, 3109, 3125, 3157, 3191, 3248, 3868, 3912, 3929, 3973, 3996, 4011, 4072, 4140, 4184, 4234, 4298, 4347, 4395, 4469, 4512, 4588, 4775, 4786, 4804, 4842, 4880, 5117, 5151, 5173, 5232, 5291, 5340, 5397, 5471, 5517, 5620, 5757, 5782, 5811, 5825, 5867, 5900, 5949, 6014, 6071, 6141, 6224, 6365, 6481]","[[2.06, 27.37839], [31.46285, 66.00452], [76.71285, 98.58785], [102.29618, 130.71285]]","[[103, 1369], [1573, 3300], [3836, 4929], [5115, 6536]]",24,02,01,"[25.31839, 34.541669999999996, 21.875, 28.416669999999996]",110.15173,0.81
24_02_02,26.04,50,"[6.652, 7.475, 9.123, 10.131, 11.329, 15.77, 13.992, 14.832]","[333, 374, 456, 507, 566, 788, 700, 742]","[[6.57, 12.31476], [13.96059, 16.79392]]","[[328, 616], [698, 840]]",24,02,02,"[5.744759999999999, 2.83333]",8.57809,0.33
24_02_03,23.32,50,"[7.525, 8.214, 9.189, 10.303]","[376, 411, 459, 515]","[[7.50226, 11.31476]]","[[375, 566]]",24,02,03,[3.8125],3.8125,0.16
24_02_04,22.32,50,"[2.308, 3.271, 4.485, 5.549, 6.71, 7.853, 9.029, 10.143, 11.165]","[115, 164, 224, 277, 336, 393, 451, 507, 558]","[[2.22, 12.16892]]","[[111, 608]]",24,02,04,[9.94892],9.94892,0.45
24_02_05,14.14,50,[],[],[],[],24,02,05,[],0.0,0.0
24_03_01,252.66,50,"[15.542, 15.803, 16.161, 16.725, 17.782, 19.139, 21.19, 21.486, 29.642, 29.867, 30.127, 30.373, 31.991, 42.925, 43.656, 44.674, 45.652, 46.435, 47.467, 48.483, 49.533, 76.3, 76.526, 77.008, 77.238, 77.877, 78.61, 79.26, 80.343, 81.326, 82.211, 83.061, 84.468, 86.844, 87.165, 87.936, 88.923, 90.333, 91.222, 92.196, 93.029, 94.624, 95.822, 96.979, 110.299, 110.524, 110.789, 111.022, 111.46, 112.06, 113.172, 116.755, 116.995, 117.355, 117.983, 118.646, 119.23, 120.123, 121.507, 127.886, 128.192, 128.963, 129.74, 131.173, 131.979, 132.805, 133.837, 135.803, 136.519, 137.403, 138.47, 140.06, 142.395, 142.691, 144.181, 146.067, 146.798, 147.275, 148.006, 148.796, 149.787, 151.579, 152.78, 153.83, 155.091, 157.452, 170.431, 170.702, 171.246, 172.253, 173.138, 173.974, 175.108, 176.324, 177.441, 196.899, 197.132, 197.527, 198.251, 198.635, 199.422, 200.499, 201.931, 203.123, 205.525, 207.735, 209.51, 210.827, 213.531, 214.212, 215.195, 216.036, 217.31, 218.037, 218.733, 220.103, 221.723, 222.7, 223.995, 225.487, 234.518, 234.787, 235.276, 236.292, 237.484, 239.104, 27.54, 28.348, 41.123, 41.907, 72.367, 73.348, 74.408]","[777, 790, 808, 836, 889, 957, 1060, 1074, 1482, 1493, 1506, 1519, 1600, 2146, 2183, 2234, 2283, 2322, 2373, 2424, 2477, 3815, 3826, 3850, 3862, 3894, 3930, 3963, 4017, 4066, 4111, 4153, 4223, 4342, 4358, 4397, 4446, 4517, 4561, 4610, 4651, 4731, 4791, 4849, 5515, 5526, 5539, 5551, 5573, 5603, 5659, 5838, 5850, 5868, 5899, 5932, 5962, 6006, 6075, 6394, 6410, 6448, 6487, 6559, 6599, 6640, 6692, 6790, 6826, 6870, 6924, 7003, 7120, 7135, 7209, 7303, 7340, 7364, 7400, 7440, 7489, 7579, 7639, 7692, 7755, 7873, 8522, 8535, 8562, 8613, 8657, 8699, 8755, 8816, 8872, 9845, 9857, 9876, 9913, 9932, 9971, 10025, 10097, 10156, 10276, 10387, 10476, 10541, 10677, 10711, 10760, 10802, 10866, 10902, 10937, 11005, 11086, 11135, 11200, 11274, 11726, 11739, 11764, 11815, 11874, 11955, 1377, 1417, 2056, 2095, 3618, 3667, 3720]","[[14.98142, 22.48142], [27.43976, 33.00226], [41.04792, 50.52519], [72.29618, 98.00452], [108.899, 122.60271], [127.543, 158.5753], [169.819, 178.39673], [196.487, 226.58785], [233.657, 240.13177]]","[[749, 1124], [1372, 1650], [2052, 2526], [3615, 4900], [5445, 6130], [6377, 7929], [8491, 8920], [9824, 11329], [11683, 12007]]",24,03,01,"[7.5, 5.5625, 9.477270000000004, 25.708339999999993, 13.703710000000001, 31.032299999999992, 8.577730000000003, 30.10085000000001, 6.474769999999978]",138.13746999999998,0.55
24_03_02,93.84,50,"[12.22, 10.859, 13.719, 34.473, 33.403, 35.699, 37.308, 38.402, 39.52, 40.514, 41.747, 45.785, 47.488, 43.09, 44.424, 48.764, 50.029, 51.412, 52.475, 53.557, 54.94, 56.338, 57.451, 59.059, 60.299, 61.443, 62.796, 63.883, 65.1, 66.338, 67.405, 68.875, 70.179, 71.471, 72.788, 73.962, 74.836, 76.058, 77.252, 78.371, 79.562, 80.6, 81.787, 83.252, 84.514, 86.018, 87.253, 89.019]","[611, 543, 686, 1724, 1670, 1785, 1865, 1920, 1976, 2026, 2087, 2289, 2374, 2154, 2221, 2438, 2501, 2571, 2624, 2678, 2747, 2817, 2873, 2953, 3015, 3072, 3140, 3194, 3255, 3317, 3370, 3444, 3509, 3574, 3639, 3698, 3742, 3803, 3863, 3919, 3978, 4030, 4089, 4163, 4226, 4301, 4363, 4451]","[[10.81476, 14.71059], [33.308, 90.00903]]","[[541, 736], [1665, 4500]]",24,03,02,"[3.89583, 56.701029999999996]",60.59685999999999,0.65
